"K","cv","scenario_id","alpha","mean_depth","alpha_label","replicate"
214124.111768175,0.0688380912448228,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
237137.370566166,0.0781280557541001,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
273841.963426436,0.0900460964049019,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
316227.766016838,0.100676867210487,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
365174.127254838,0.110125499735993,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
421696.503428582,0.118497011111562,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
486967.525165863,0.125893516309071,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
562341.325190349,0.132412429381777,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
649381.631576211,0.138145313487528,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
749894.209332456,0.143177204541312,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
865964.323360065,0.147586292077763,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
1e+06,0.151443868299185,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
1154781.98468946,0.15481447358211,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
1333521.43216332,0.157756180232764,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
1539926.52605949,0.160320967829564,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
1778279.41003892,0.162555153514855,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
2053525.02645715,0.164499849185102,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
2371373.70566166,0.166191424721895,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
2738419.63426436,0.167661962287301,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
3162277.66016838,0.168939691401363,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
3651741.27254838,0.170049398179183,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
4216965.03428582,0.171012804890692,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
4869675.25165863,0.171848918073601,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
5623413.25190349,0.172574344920951,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
6493816.31576211,0.173203578702839,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
7498942.09332456,0.173749254671553,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
8659643.23360065,0.174222378326179,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
1e+07,0.174632528145396,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",16
100,1.73633248760636,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
115.478198468946,1.72007698084094,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
133.352143216332,1.70205102501717,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
153.992652605949,1.6821549188631,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
177.827941003892,1.66030429341564,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
205.352502645715,1.63643450304608,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
237.137370566166,1.61050475035666,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
273.841963426436,1.58250162649691,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
316.227766016838,1.55244175602105,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
365.174127254838,1.52037328409561,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
421.696503428582,1.48637603096911,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
486.967525165863,1.45056025224965,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
562.341325190349,1.4130640645124,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
649.381631576211,1.37404970237775,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
749.894209332456,1.33369884762291,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
865.964323360065,1.29220730468292,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
1000,1.24977929339979,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
1154.78198468946,1.20662160222359,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
1333.52143216332,1.16293781066302,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
1539.92652605949,1.11892276362411,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
1778.27941003892,1.07475746990827,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
2053.52502645715,1.03060460102285,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
2371.37370566166,0.986604775859273,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
2738.41963426436,0.942873819913983,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
3162.27766016838,0.899501174187195,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
3651.74127254838,0.856549593070702,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
4216.96503428582,0.814056212873401,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
4869.67525165863,0.772034998752389,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
5623.41325190349,0.730480495948726,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
6493.81631576211,0.689372729116346,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
7498.94209332456,0.648683016276957,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
8659.64323360065,0.608380393812848,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
10000,0.568438287214402,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
11547.8198468946,0.528841011988461,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
13335.2143216332,0.489589656633148,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
15399.2652605949,0.450706894518964,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
17782.7941003892,0.412240304302431,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
20535.2502645715,0.374263856818732,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
23713.7370566166,0.336877351971405,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
27384.1963426436,0.300203755894071,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
31622.7766016838,0.264384582799057,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
36517.4127254838,0.229573667996088,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
42169.6503428582,0.19592986832276,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
48696.7525165863,0.163609393447364,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
56234.1325190349,0.132758644830816,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
64938.1631576211,0.103508788686985,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
74989.4209332456,0.0759746219696059,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
86596.4323360065,0.0502674215205331,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
1e+05,0.0265920052530597,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
115478.198468946,0.00726032123444238,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
133352.143216332,0.0179260029360216,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
153992.652605949,0.0359805806972181,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
177827.941003892,0.0527378229318003,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
205352.502645715,0.067961278510113,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
214124.111768175,0.0721016116598346,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
237137.370566166,0.0816858248914903,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
273841.963426436,0.0939944612762194,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
316227.766016838,0.10498601052893,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
365174.127254838,0.114765023204493,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
421696.503428582,0.123436839840253,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
486967.525165863,0.131104567522141,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
562341.325190349,0.137867079766847,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
649381.631576211,0.143817701624413,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
749894.209332456,0.14904340244412,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
865964.323360065,0.153624375966248,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
1e+06,0.157633914293014,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
1154781.98468946,0.161138499590838,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
1333521.43216332,0.164198051186267,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
1539926.52605949,0.166866277717944,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
1778279.41003892,0.169191094551677,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
2053525.02645715,0.171215075779809,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
2371373.70566166,0.172975917814197,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
2738419.63426436,0.17450689790484,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
3162277.66016838,0.175837315989598,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
3651741.27254838,0.176992912256127,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
4216965.03428582,0.177996255839666,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
4869675.25165863,0.178867102352154,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
5623413.25190349,0.179622719588645,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
6493816.31576211,0.180278181917453,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
7498942.09332456,0.18084663464215,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
8659643.23360065,0.181339530118385,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
1e+07,0.181766837690314,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",17
100,1.70678454646535,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
115.478198468946,1.69063968597874,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
133.352143216332,1.67276245587072,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
153.992652605949,1.65306294214172,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
177.827941003892,1.63146816227488,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
205.352502645715,1.60792635004413,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
237.137370566166,1.58241077893524,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
273.841963426436,1.55492274434229,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
316.227766016838,1.52549334107674,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
365.174127254838,1.49418374636419,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
421.696503428582,1.46108385026585,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
486.967525165863,1.42630925331321,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
562.341325190349,1.38999684975243,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
649.381631576211,1.35229939907355,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
749.894209332456,1.31337962088105,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
865.964323360065,1.27340439797185,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
1000,1.23253962469553,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
1154.78198468946,1.19094609821297,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
1333.52143216332,1.14877664605702,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
1539.92652605949,1.10617445680133,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
1778.27941003892,1.06327237986625,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
2053.52502645715,1.02019282834753,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
2371.37370566166,0.977047882576021,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
2738.41963426436,0.933939257150837,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
3162.27766016838,0.890957942007827,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
3651.74127254838,0.848183520621771,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
4216.96503428582,0.805683356991004,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
4869.67525165863,0.763511980309939,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
5623.41325190349,0.721711048244398,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
6493.81631576211,0.680310224377166,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
7498.94209332456,0.639329174874784,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
8659.64323360065,0.598780705844031,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
10000,0.558674868302088,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
11547.8198468946,0.519023691994937,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
13335.2143216332,0.479846099511472,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
15399.2652605949,0.441172507647277,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
17782.7941003892,0.403048637835202,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
20535.2502645715,0.365538118262142,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
23713.7370566166,0.328723555024444,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
27384.1963426436,0.292705872779223,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
31622.7766016838,0.257601876517828,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
36517.4127254838,0.223540164580488,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
42169.6503428582,0.190655723021277,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
48696.7525165863,0.159083746741718,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
56234.1325190349,0.128953487047971,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
64938.1631576211,0.100383388559301,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
74989.4209332456,0.0734803246527259,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
86596.4323360065,0.048353763239885,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
1e+05,0.0252252192229134,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
115478.198468946,0.00687622414354735,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
133352.143216332,0.0184691971272342,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
153992.652605949,0.036193744559397,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
177827.941003892,0.0526448294714752,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
205352.502645715,0.0676015816905456,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
214124.111768175,0.0716713893267815,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
237137.370566166,0.0810956962293886,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
273841.963426436,0.0932058887456032,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
316227.766016838,0.104026857167743,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
365174.127254838,0.113659398276949,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
421696.503428582,0.122205514390436,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
486967.525165863,0.129765384541027,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
562341.325190349,0.136435338068452,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
649381.631576211,0.142306504094855,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
749894.209332456,0.147463965463933,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
865964.323360065,0.151986300347295,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
1e+06,0.155945420062329,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
1154781.98468946,0.159406627955477,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
1333521.43216332,0.162428837387996,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
1539926.52605949,0.165064898480174,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
1778279.41003892,0.167361993599097,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
2053525.02645715,0.169362070582078,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
2371373.70566166,0.171102290336998,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
2738419.63426436,0.172615471784973,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
3162277.66016838,0.173930522208113,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
3651741.27254838,0.175072845075076,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
4216965.03428582,0.176064720497635,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
4869675.25165863,0.176925655780544,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
5623413.25190349,0.177672705211971,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
6493816.31576211,0.178320759432888,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
7498942.09332456,0.178882805532273,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
8659643.23360065,0.179370159532556,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
1e+07,0.179792673230885,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",18
100,1.79289700464552,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
115.478198468946,1.77361608244315,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
133.352143216332,1.75230588549318,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
153.992652605949,1.72887310086254,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
177.827941003892,1.70324770272389,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
205.352502645715,1.67538839671477,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
237.137370566166,1.64528746075626,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
273.841963426436,1.61297449956138,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
316.227766016838,1.57851864407622,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
365.174127254838,1.54202880778539,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
421.696503428582,1.5036517602531,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
486.967525165863,1.46356798165274,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
562.341325190349,1.42198549384923,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
649.381631576211,1.37913208782259,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
749.894209332456,1.33524654588096,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
865.964323360065,1.2905695591243,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
1000,1.24533504924773,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
1154.78198468946,1.19976252032215,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
1333.52143216332,1.15405090903887,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
1539.92652605949,1.10837420159401,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
1778.27941003892,1.06287887765381,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
2053.52502645715,1.01768306054122,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
2371.37370566166,0.972877123925327,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
2738.41963426436,0.928525442644185,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
3162.27766016838,0.8846689779793,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
3651.74127254838,0.84132844068166,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
4216.96503428582,0.798507853203363,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
4869.67525165863,0.756198408051176,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
5623.41325190349,0.714382569658272,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
6493.81631576211,0.673038381905751,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
7498.94209332456,0.6321439243072,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
8659.64323360065,0.591681817734491,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
10000,0.551643629128393,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
11547.8198468946,0.512033975404219,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
13335.2143216332,0.472874087104863,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
15399.2652605949,0.434204566924424,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
17782.7941003892,0.396087072024233,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
20535.2502645715,0.358604669766915,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
23713.7370566166,0.321860674018062,"ss3_hek",1.06442469733767,50291.0427350427,"1.06 (Smart-seq3 HEK)",19
