gene	logCP10K_Seq-Well_PC1_loading	logCP10K_10x_v3_PC1_loading	logPF, estimated K_Seq-Well_PC1_loading	logPF, estimated K_10x_v3_PC1_loading	PFlog_Seq-Well_PC1_loading	PFlog_10x_v3_PC1_loading
RNF149	0.028301228766789064	0.039040036295264355	0.02984160181142195	0.03343278651395565	-0.035902547213387925	-0.041819824047261166
RNF213	0.012896415869126886	0.018327300831595703	0.01280693242017056	0.011732637316953719	-0.019812404831173788	-0.029995869747940954
RNH1	0.0160901495194327	0.03092515334766366	0.016373991845293052	0.04190410966534682	-0.008679885498440296	-0.00953339653814903
ROCK1	0.03998860755000913	0.029531158719522266	0.041268594862930726	0.02980004584619057	-0.03007413853969758	-0.025641048679585953
ROMO1	0.018441369869402487	0.011715981248369318	0.016890578502653634	0.030950909642980636	0.015218382985703119	0.007567771397668663
RPL10	0.0561913410694992	0.013873682551444257	0.053514219767410866	0.001798109406736046	0.05222198483318766	-0.0025357902356117758
RPL10A	0.041302921393555014	0.009324715189261904	0.03797172476875657	0.015214449654690945	0.05680982924867957	0.004315784919335408
RPL11	0.059334696903751045	0.014036109820808267	0.057947286346237296	0.009652769488068237	0.039263750052874115	0.0026314152378551464
RPL12	0.06078550325262912	0.029767988317178015	0.05790551035850901	0.022107683066155605	0.052003304967235826	-0.003210168758250978
RPL13	0.05809143819499517	0.006609933478459376	0.05635207282333391	0.0013053100873352918	0.03134462521216042	0.003692266880149009
RPL13A	0.05528398544712507	0.014131510156286322	0.05246181273522633	0.007068359618100015	0.05416184355924525	-0.0032427669090410137
RPL14	0.03842604731179574	0.016382824856127555	0.0367292239170658	0.015144173160686534	0.031219855181818502	0.0010249662751429685
RPL15	0.06418395972215084	0.025117352614041657	0.062470124032050635	0.013547689662928797	0.02982851166271512	-0.006041694336401048
RPL17	0.0022428221887718044	0.006009787097396453	0.00180677576590418	0.020997341576868053	0.0018331227396945855	0.014409252830080018
RPL18	0.040545503069484	0.010776937454006165	0.03966630014345333	0.00873746627517603	0.017529223933089248	0.0028678356079999494
RPL18A	0.005856860893648941	0.022255228770620517	0.005272714899130411	0.013033378058634002	0.003830458921368258	-0.002529940260305014
RPL19	0.0690411431868696	0.0149536976004575	0.06816285275695072	0.005808327405343303	0.033118783569484576	-0.0008349437690182011
RPL21	-0.0005370091621280477	0.011521421463190904	-0.0008356938290411344	0.003114237221781655	-0.003953700380563728	-1.6312185573860935e-06
RPL22	0.016140244459945368	0.02331155980686278	0.015151917166830692	0.02216347543321986	0.015991373251026664	0.0023234495165576474
RPL23	0.06715504791295185	0.025885862855022472	0.06676761147179633	0.033216969379510464	0.01941959015691042	0.007883719067057688
RPL23A	0.024278740545037918	0.005222219007622307	0.022818214979797604	0.002747357427368227	0.02011164258428535	-0.00043342641305745374
RPL24	0.04730178886864218	0.00941807178958912	0.044651833810099927	0.015208684124715266	0.037028269082785184	0.008050902913795996
RPL26	0.05465302970068653	0.030310473856581626	0.054253639647181044	0.011864300294968962	0.012502307908446869	-0.012839665671026531
RPL27	0.08274466485712374	0.015556972151454197	0.08330115673020232	0.011522253103940927	0.020456471661151877	-0.002718011439899941
RPL27A	0.04635579184690928	-0.0006933529365406531	0.044387205006026685	0.0001637376954710372	0.032691183989488934	0.002601847174153262
RPL28	0.038045335216709525	0.037327052631691414	0.0363527623041975	0.012528032437952301	0.034536137400945466	-0.011951719066404357
RPL29	0.03842874880897793	0.014992271787971495	0.036479286521885555	0.011694174281888587	0.03282596063447541	0.002698069412656647
RPL3	0.044377484416186025	-0.006070914229030886	0.040794244325793004	0.005306094582151809	0.05282727212331203	0.010578031314937638
RPL30	0.06948780344656735	0.024945895199337886	0.06972998264909891	0.007978504709625175	0.018175136622602256	-0.008783555330700122
RPL31	0.07414510541109967	-0.002094954293699245	0.07322824396663768	0.010179638512035523	0.039202706066302	0.008906195734850028
RPL32	0.050886486040735035	0.021706242457096566	0.04881684562987585	0.007925993504544352	0.037723083376765665	-0.005794034279468317
RPL34	0.04752753032174725	0.02104810763482586	0.04539798066175484	0.012932606811855957	0.04100580360756832	-0.00013871370822377666
RPL35	0.06084704314277482	0.010739213156267382	0.058858361681683985	0.007963410925521634	0.03728484618728103	-0.00014126764226040611
RPL35A	0.050165409586095576	0.01420958854860399	0.04785933644195542	0.010530062664335059	0.03938828281685124	0.0020332004920326657
RPL36	0.034500634858927834	0.012221839964643433	0.03241164121352317	0.011358941183395218	0.033407628835212394	0.003216574325021721
RPL36AL	0.021672915235036574	0.01801807610532334	0.02080025328012275	0.023841310785991294	0.008229904691405693	-0.0011467269354679278
RPL37	0.0576073872373832	0.0202651611379036	0.05578947669321658	0.01164219569170408	0.041824830106846754	-0.0025908040164422065
RPL37A	0.06198049488242094	0.011825683534205995	0.06019410323156692	0.010664581094477677	0.039770509841436624	0.003424299458233374
RPL38	0.03938093105424719	0.019911298104133914	0.03825897039406895	0.015831592424242383	0.020341343910042383	-0.002349002402745107
RPL39	0.021088785817221335	0.037742210517628376	0.019808431281119025	0.015808490326357862	0.011778371571857177	-0.011382993562879515
RPL4	0.05482454706389205	0.022829328741932223	0.05436895133048933	0.03109165402873361	0.0173090420093213	0.0029709697020696892
RPL41	0.03335677623088596	0.00373904491966142	0.03025210744212516	0.0005120883802044167	0.05174782908380948	0.004152930472608872
RPL5	0.07382796710529606	0.006039415292586835	0.07230989715935716	0.010734157287662907	0.04341155499564836	0.0073554449632839665
RPL6	0.042594379518495366	0.012537709044818832	0.04225951300817959	0.010388048524510184	0.006493777332575361	0.002924557506244425
RPL7	0.0016304918790949218	0.018799881338407338	0.0015644197736519698	0.023981732855888293	-0.0054392641643795075	0.0051633266771215595
RPL7A	0.030662016185983854	0.010737200833651522	0.028716692233086052	0.00903553875487177	0.031065399386876007	0.0030946158169136576
RPL8	0.0534208642483045	0.01789433195591289	0.05190455987796362	0.01802346059727639	0.0341573125490079	0.005227924821963285
RPL9	0.029061188132503198	0.016587319251134047	0.028267219752870096	0.011924820373591046	0.01227291205348458	0.0008845255335876106
RPLP0	0.055816395006097724	0.017638785084753857	0.053925080741979624	0.0356882496952311	0.04093963520408693	0.012387638752338843
RPLP1	0.0820307931607725	0.015152455709428003	0.08051752489253	0.005537488788946479	0.04364114322515227	0.002020176890398114
RPLP2	0.06222822819002749	0.019500983822633794	0.06075309968142307	0.009448900317288277	0.027777193033108574	-0.0022062784046111682
RPN2	0.02148280447328805	0.011972466560204106	0.02096953254232908	0.03501722116520002	-0.003233794554682464	0.008290995776027047
RPS10	0.004061921988345748	0.025430512294891423	0.003866311417190126	0.02496184696680791	-0.0022116446184557224	-0.00498296399682169
RPS11	0.054280424233526935	0.020395517055610175	0.05325967263820444	0.016851161845961863	0.022908218417348622	0.001176389619301456
RPS12	0.0651763479427597	0.01039729617424626	0.06358104287899179	0.0020442299373840474	0.039974714300024895	-0.0013799878386609415
RPS13	0.061566552581931284	0.029611668157135507	0.060574392209252835	0.016861017292206074	0.024193715495430725	-0.005110543691599973
RPS14	0.06016956354018807	0.010977882427009047	0.05839019622495579	0.005030633907857886	0.04891380735503298	0.0009076575751537386
RPS15	0.03458019176258639	0.02192424644367645	0.033750310076669406	0.00757827549653964	0.007675231715404941	-0.006756492893121179
RPS15A	0.057270213458782936	0.01828568252478564	0.05517979731169154	0.007249071209700742	0.034984838128560194	-0.004839401882920451
RPS16	0.060019539263869125	0.01986673242846215	0.05932616828824806	0.010733793115147602	0.027440548930336085	-0.0015506291950951724
RPS19	0.05770887519665055	0.02614072198008431	0.057605438423534765	0.0071278301134395945	0.011157959652263124	-0.010349481621421998
RPS2	0.03227063772268911	0.019706954404800834	0.03088325155102518	0.008854941242265333	0.01405092815698886	-0.003307903962989721
RPS20	0.06346203179173904	0.012570426695239025	0.062033104814921226	0.017988416093035205	0.036630979271265934	0.005805169806060203
RPS21	0.06166170869831831	0.01250682608757574	0.060176252488669396	0.009135124927765	0.030483783429649306	-0.0019081504790654266
RPS23	0.05772168926229309	0.027532258804278526	0.05664906893537941	0.01129765711906994	0.032493353246503986	-0.008881884270997684
RPS24	0.07452067363149041	0.017055815339982922	0.07346381925221632	0.005161849906338148	0.03378977328631215	-0.002390430384444362
RPS27	0.030585031222078972	0.0014305561680105882	0.02811932456021103	-0.0015469474118052471	0.03562681711804878	0.0031552831010121987
RPS27A	0.031573118569373705	0.014535553125865477	0.030647187646387353	0.0030498631555757197	0.011246022157111532	-0.004996748967929938
RPS27L	0.0247033552751852	0.027792832501953336	0.02504873098706568	0.04332534985067061	-0.013453469420586964	-0.0007767019559513153
RPS28	0.013403972310084009	0.01635850235016357	0.012844897803910637	0.00902363843240192	0.00647875231229251	0.0005276182327251408
RPS29	0.05485505749927321	0.013694257906559208	0.05244328266247472	0.00789688759075267	0.04412952059923676	-0.004283546324372781
RPS3	0.05278268250195626	0.0011939546479060796	0.05185662057798623	0.0009077702813153422	0.02078935747851759	0.0027740396075201217
RPS3A	0.022259763224504528	0.019142168868471685	0.020895295313681582	0.01060874279023504	0.015566457984809724	-0.0008747289027277615
RPS4X	0.05230353246672583	0.0036662642240940222	0.050870730549532214	0.008736936507338469	0.03578940520822714	0.006155603480666618
RPS4Y1	0.0068816410599035855	0.01971101314545009	0.005990195596318006	0.042013829876536395	0.0058968082305550455	0.014659403601061409
RPS5	0.06624583349541445	0.013134091454584693	0.06421351112418902	0.017119986266871924	0.046806606810523274	0.0033691812747677716
RPS6	0.050371390782961066	0.0010516922509411018	0.04780644490801068	0.007697796307568001	0.05431075233607882	0.009623846465050899
RPS7	0.0302860995727856	0.013495956393145164	0.028673942596617364	0.006334391983940583	0.024600675828494782	-0.0006027128861082574
RPS8	0.07323867980418915	0.023040913234442895	0.07154390775944332	0.014470167627001698	0.048341862195399994	0.0003603536295419269
RPS9	0.051918842873997485	0.01492961672914247	0.05049117622296652	0.013202806129831497	0.03388209708174413	0.003930559207778783
RPSA	0.013354500454020358	0.0089377926332934	0.013099652538997404	0.014177072219720038	-0.0045685160308559175	0.005400803856364587
RRAD	0.0049065407844534345	-0.01012994032756846	0.0037571691112489973	0.013723627099594595	0.010115045388579276	0.04508471336562696
RRBP1	0.031985212666759785	0.0009230081307921548	0.030444195639270262	0.02763082116780049	0.018315724983094382	0.017682034280033856
RSL1D1	0.038181780235519026	0.01735978255865858	0.037987513332508424	0.032301424963795955	-0.0035883659973515113	-0.003914182816610535
RSL24D1	0.016790700179515998	0.013408988382386192	0.016249236570582873	0.024642455565779993	-0.0020026684487223466	-0.003805549346478743
RSPH1	-0.00260184830562935	-0.01249609575064595	-0.0032894022949238994	0.008523637414088616	-0.003041140628210238	0.03614662854052091
RSRC2	0.022174882105367083	0.003185209700317058	0.021048517496719512	0.016821535801665847	0.006396448380276637	0.0073889651008079305
RSRP1	0.006335376155926531	0.010000922810372698	0.00542849527907433	0.010608844833239145	0.004723065837062362	-0.011930042345065442
RTN3	0.025234399166345955	0.020772118706311387	0.025259668091488646	0.03801782096263963	-0.010731739439938694	-0.003986020956061369
RTN4	0.04090885778224254	0.04028073972591804	0.042148879802688256	0.052191099603872894	-0.02817416372242673	-0.007198257593977495
RTRAF	0.015001255286755959	0.017834166242104012	0.014132284463000291	0.03529090629217731	0.0057764505006575526	0.0018761919369315342
RUNX1	0.0272843137916426	0.01732791646259478	0.02725380210518838	0.03772892817067079	-0.009895806527138964	0.0048333327629614875
S100A10	0.03925548075802263	0.08885711681522707	0.04032324305895979	0.06518177497745112	-0.025746945246335234	-0.038936493504447146
S100A11	0.07654498911955071	0.08659030306075133	0.0776376700772141	0.07477311313555472	-0.011526647793321071	-0.01705443126545757
S100A13	0.02469662742650583	-0.00043287350074087554	0.024100310232273235	0.02799296730392313	0.003750526373587253	0.024245581203200705
S100A4	0.032966968168561706	0.10688210109252863	0.038120806786149555	0.03352558438119542	-0.08716831929261543	-0.0896432398832286
S100A6	0.08877054221666662	0.06768915632679988	0.08951703883257066	0.0631207890650991	0.0076583629028613275	0.0004680955560747912
S100A8	0.014753677201785149	0.06121818539175312	0.018484463925588893	0.026536772892850623	-0.06435306471458688	-0.0510233801101542
S100A9	0.024559013164163562	0.08219919701261798	0.02847624373000978	0.045439130263607276	-0.06079591701511356	-0.05389628905988511
SAA1	0.0007030031159880124	-0.004832504787520296	0.00016872128957287294	0.0020908268328228737	0.0017731515383631164	0.012751519331482912
SAMHD1	0.03180734776867778	0.04103678584783971	0.035171191446365414	0.034327172184218095	-0.062086052308612236	-0.039917779356140166
SAMSN1	0.00599262473242376	0.03418902006980759	0.007865806319453432	0.015497682307054846	-0.036594055573093455	-0.043429340950668104
SAP18	0.014186068880398923	0.020418462381937216	0.012470380196792688	0.03380300587171244	0.008990576795936362	0.0003222732480717938
SARAF	0.012412679078352045	0.03405660671080218	0.012269454517510704	0.04012634225020106	-0.009436879780451648	-0.011774410888472787
SAT1	0.05674636692955587	0.045458031471946596	0.05560184437195599	0.04976079658034129	0.02105317719152357	0.0045320873580115256
SCAF11	0.026603888347049024	0.014372442644427377	0.026293678246232754	0.02786714727012225	-0.010444090671805248	-0.001278012593633573
SCD	0.015138716040630247	0.0012211199953566596	0.015635486301115654	0.02246245854076382	-0.015782365979060086	0.011341870595996274
SCGB1A1	0.00544949418094969	-0.06994103259004554	-0.003466873069059212	0.01486925947841441	0.12866341840820403	0.09928219949244091
SCGB3A1	0.007419243939254872	-0.05628777468336743	-0.0012165478140755317	0.013240626059467133	0.1287354132447519	0.0867732192841553
SCGB3A2	0.010880017967683913	-0.05956632166729295	0.0019088321238170845	0.009238870596407215	0.1345237404973155	0.08657119993574697
SCP2	0.024997699088928085	0.0181219463945789	0.024835757548061197	0.035990221694993725	-0.004701641308509354	0.002748668750390089
SCPEP1	0.02075870812219095	0.01654301213365533	0.020263530951597095	0.038398584257790906	0.0017386230914480062	0.002725863761689012
SDC4	0.017552289991834922	-0.03231630458571908	0.01495906824769244	0.018962656374383276	0.03978804834217048	0.07482452960039045
SDCBP	0.0377497607955429	0.05814195986385335	0.04034330590975775	0.05154901575767307	-0.04812382489728548	-0.03313677904930632
SEC11A	0.017814771593210592	0.034082093356726975	0.01797717359723767	0.042577783751761265	-0.005297568720254661	-0.010663672303532625
SEC61B	0.023874780333291396	0.02228578026120472	0.02251669194543179	0.03842678407363385	0.014750385785678674	0.0012958263104478674
SEC61G	0.008225588435993181	0.01070831114870578	0.0078356906238387	0.028516645544472828	4.638149866735339e-05	0.008216093419227103
SEC62	0.04365965433094865	0.013248299007910054	0.041869572124254746	0.0398172319534739	0.0235920012961758	0.01720296130997563
SELENOH	0.021653994619512923	0.012858859732901642	0.02051768039415486	0.032308462038784576	0.008223058014562658	0.008368887218664908
SELENOK	0.013257003439502616	0.010266678113879931	0.012475623290948281	0.026280452357651193	-0.0022087425075361248	0.008363172380021197
SELENOP	0.033628982029087776	-0.032421199572146196	0.029624615570238617	0.009019426100377887	0.07412261204714721	0.07526059973529808
SELENOW	0.022981864090229346	-0.009109190962724186	0.020969934784716603	0.024813764624777048	0.026933301991343358	0.03367427283507372
SEM1	0.01107555640138757	0.01633881161466403	0.010266974586415486	0.038231624704230485	0.007004843234410946	0.005457741785429211
SEPTIN7	0.02574488509656762	0.003742225860696292	0.02531237160238644	-0.004621488257163391	-0.004987327697086774	-0.029111211674395066
SERBP1	0.03972321369635401	0.01941862012956661	0.038441173070579	0.03230306553515217	0.01048695034540983	0.000617315635855407
SERF2	0.0490637395279152	0.04858887243328629	0.048966839809570166	0.0401217457859897	-0.0024659633222757623	-0.007936224531891845
SERP1	0.025159940250964616	0.026046232228316896	0.023926950553900376	0.04172378624999792	0.013120929162964944	0.007102597576635318
SERPINB1	0.021457323813848822	0.03258128469336001	0.021172105824373077	0.03834008076610749	-0.0028702835166097905	-0.01366137598323032
SERPING1	0.004286578649956806	0.02619001852933867	0.004205533245996554	0.03648920018657371	-0.006513334155630268	-0.007416157751466595
SET	0.027313850260207582	0.012587958372022763	0.026054158918130635	0.02762688808394332	0.01602555061124736	0.007745226781132885
SF3B1	0.04973687258047136	0.005700880001858974	0.049097428231758306	0.015058809317288431	0.006598376221933902	0.002124244588842228
SF3B5	0.01223822905305275	0.011542591233206678	0.01126731056521131	0.026403729164233784	0.011727942333347719	0.001737539401299568
SF3B6	0.011043956312032272	0.00802071378718835	0.009959304137671763	0.02895479575245767	0.010237498783419858	0.010086543198277561
SFPQ	0.023201227270469964	0.01159242537594297	0.02172882445200148	0.025123596684438487	0.015288605367548183	0.0050161583826306266
SFTPA1	0.01571020010081271	-0.06644137622525285	0.012108639953364163	0.0001333461063441028	0.05298400019158232	0.08126461705126009
SFTPA2	0.009027308022104212	-0.07137028903648925	0.005347410875701946	0.001969276451723486	0.056112640173329564	0.09116118987800703
SFTPB	0.04456684793461821	-0.09849317701985165	0.03299026123065544	0.00521813405930571	0.20251361068164855	0.12451569309778991
SFTPC	-0.00927537939474084	-0.09740050238896206	-0.012875449264071467	-0.0033571169139886468	0.03517795931910145	0.09695240786933543
SFTPD	0.007171411175905232	-0.03539914871772603	0.006230316612483321	0.001390986374510723	0.01086310499201207	0.05593954284954845
SGK1	0.038952441822178385	0.02940061818635221	0.03892421229647693	0.027315570725306333	0.009780169911731558	-0.01891990666076417
SH3BGRL	0.02912020318522883	0.05150359000960579	0.030592726146066868	0.04883220456118252	-0.03311203114878258	-0.03279941222427975
SH3BGRL3	0.027368406041557422	0.07900577232331252	0.029196947900441254	0.02872670663910546	-0.03862620428345951	-0.0634644518193072
SIVA1	0.020363962272705507	0.003141267283179959	0.019344782782274635	0.02866304694465159	0.00806401327268166	0.018774914519313575
SKP1	0.02797101203072622	0.010973960121743256	0.026962185672798723	0.03321002366262164	0.0050293025758412465	0.017119388032252613
SLC11A1	0.020411717200245254	0.05552551216947998	0.022087004382887424	0.036262088932007816	-0.04012441896413253	-0.061875528335748886
SLC25A3	0.024473381600043687	0.030903042098476913	0.02330684846623088	0.0423551467625905	0.012500061596051293	-0.005144360420332182
SLC25A5	0.022368490187535516	0.026343134127148487	0.021855176946681737	0.04432408856451027	0.0008294851190415717	0.0009517956797970894
SLC25A6_ENSG00000169100	0.028086062343813556	0.023072712009885567	0.028100720452866126	0.030138487348832874	-0.003096371478469892	-0.00287072807388108
SLC2A3	0.011108024776242736	0.03454131363654228	0.012155762161591394	0.01590028729158483	-0.026064263918675588	-0.03802403957223234
SLC34A2	0.03774928714790276	-0.04519268159641181	0.03426264552238745	0.008440069514762226	0.07142366713564759	0.08507582593467977
SLC38A2	0.0290963013054795	0.006165707329985518	0.02883455827401426	0.015809925607227566	-0.005269502162148305	0.008004173743053676
SLPI	0.008606414987802995	-0.07992058992935172	-0.0007023267768628415	0.011507756791159203	0.1365279941909887	0.12245451387107571
SLTM	0.010449618643997424	-0.0005874741823848354	0.010029287321384955	0.015824935162648286	-0.008837158035567182	0.013525694352719036
SMAP2	0.006798942223685816	0.025119240494594415	0.007702070426006206	0.017794542331424825	-0.03157864277219858	-0.03281480380274548
SMARCA5	0.026236459140043692	-0.000740046315902391	0.02469701461895363	0.02120015772644607	0.014286722595126176	0.015317580364636638
SMDT1	0.012217032161810193	0.010232733523632064	0.010789522070526495	0.0318569617506632	0.014573315765302493	0.011563249600867466
SMIM14	0.023478021666608426	0.004562108183466019	0.022272054312797974	0.03319482195067519	0.010610515595937552	0.021956396346962028
SNHG8	0.013671538685895896	0.01693047773843607	0.011847324692811615	0.03906376688847158	0.02116446129732984	0.008045963400054052
SNRPB	0.012873938844452234	0.013068909539466574	0.012908113789335268	0.022592567642978397	-0.00824566725198214	-0.003164646456963347
SNRPD2	0.032297160256879884	0.0071348366455290515	0.031446107988417744	0.023557189031310394	0.004826930099799201	0.005264995914004473
SNRPG	0.009092914209199408	0.01299712852648159	0.00859070629629204	0.032185807851272175	0.0007789382284241232	0.007901568051725871
SNTN	-0.008166938825395608	-0.008186771389397277	-0.009818634280597772	0.00904373234429432	0.0038958669407852344	0.0319626049170736
SNU13	0.004409969710263813	0.01040732431651213	0.0037074047109549586	0.029839277565759104	0.001445754097535688	0.010050644913999445
SNX10	0.029106355200080855	0.04494825601788059	0.03216135352278682	0.03510864125665197	-0.056998789847570175	-0.055170914938902804
SNX2	0.02750312349376185	0.03492536189286564	0.02838768440498203	0.03739282046364745	-0.028735953742581602	-0.03106090133411164
SNX3	0.01609572272170995	0.041559252408087534	0.015887914398695604	0.048616114298950006	-0.005283460896655015	-0.018843200168224297
SNX6	0.05879830665089802	0.018118928845239024	0.05999151711391493	0.02783427925915035	-0.018058439853209835	-0.014232308874234578
SOCS3	0.023599618904076226	0.00918309306739265	0.02260718452184093	0.028370232391891057	0.016686995196623828	0.02505856632003618
SOD1	0.025375415761252313	0.006229948051305712	0.024102864551064366	0.032707425975104766	0.004997689187544883	0.018317857181808287
SOD2	0.03873535214045253	0.022379218479502694	0.039721990212710355	0.03640206864241624	-0.004960425109184357	0.012558350169181678
SON	0.03119934988687734	-0.0013582973848953498	0.03051718319561673	0.015549518333742171	0.0038006509338381882	0.009758799382787378
SOX4	0.029704184763286644	-0.009272964053553906	0.024893811612748434	0.028709148645263343	0.08084404323321237	0.041700817220124614
SP100	0.02542400214425509	0.012232032118195362	0.025961448271908424	0.013182958653059946	-0.022332783088560338	-0.016702692701471594
SPAG9	0.04526178851577172	0.006735186910197135	0.04488331003072437	0.025623145462498786	0.013713555860349431	0.012695953513796905
SPCS1	0.017359319252063375	0.01539087649663835	0.017222402289527185	0.035256066032216114	-0.00483347347974677	0.005205387769089419
SPCS2	0.009850156550654557	0.008054375666463684	0.009346469922480007	0.027540348194699794	-0.001176876675886358	0.0075767983464084905
SPCS3	0.0179776148534829	0.016663849831994926	0.017982691491038254	0.023169361378028892	-0.010629139647939398	-0.010751983306782524
SPI1	0.005291444994862724	0.0535636819616319	0.005800911654036598	0.035276456909824914	-0.01383587361044516	-0.06696495622203207
SPINT2	0.018124112868058928	-0.007830336965844556	0.01638341765133221	0.03301046949603631	0.02827076563616074	0.04568701211278218
SPTBN1	0.016837784365106065	-0.018324380052657064	0.01430366224681229	0.015261971558163633	0.03265804702476137	0.06446811671169382
SQSTM1	0.05571758564502305	0.0095280965017901	0.053897507800253305	0.0360560652182202	0.029235008271172553	0.01844321404445099
SRGN	0.023189980793265095	0.08507790579748584	0.031503806627858406	0.016778441564419353	-0.12225625161904595	-0.09487511254535044
SRI	0.005254189386323254	0.003498852109611083	0.0033749178494406886	0.0325214516267795	0.018765220630927025	0.02244403900734701
SRP14	0.02989291196839232	0.019955065362607792	0.028478040917560284	0.03165473767120584	0.003973512233206748	0.007398389457174123
SRP9	0.01526838992207172	0.008636064410806582	0.014570227161847622	0.029264630449129764	0.006511292018124118	0.010328252496162356
SRRM1	0.029791789974218094	0.00486794079313679	0.029179133557362395	0.022766670144028014	0.0015925454098628558	0.00884902140651414
SRRM2	0.013963506917729393	4.6929442729836743e-05	0.01287707785638146	0.02180818742683551	0.004037433130740846	0.015354368471657408
SRSF11	0.008920983685895403	0.0041314230230620865	0.007932941822853496	0.022592171107480113	-0.0016052528954303101	0.011801208116455185
SRSF2	0.01993568911690891	0.011713600525517608	0.019147046371330398	0.02377354334279478	0.008061421676058006	0.004219764351077745
SRSF3	0.030733307433635115	0.014975823025464345	0.029284332324192336	0.025517914443043653	0.009615287324446786	0.0033594318569497975
SRSF5	0.016548132794571485	0.0021163145391467817	0.015912754234186675	0.016181925772078224	-0.0016311851067635577	0.008821225463283077
SRSF7	0.008040442861996738	-0.0037231201222429843	0.006684417575276493	0.006927691850263104	0.006886863819566667	0.00837430953083919
SRSF9	0.012272784340867052	0.018368568336796964	0.011981443640414986	0.03836298051513296	-0.001382224177535076	0.0030747399088312676
SSB	0.03240526446392807	0.022979223132558176	0.03275911065959877	0.03804256942645187	-0.01736791861422836	-0.008445037746105005
SSBP1	0.022150157218849654	0.012084518677787256	0.021607119736727007	0.025931639648921083	0.0020046517927721696	-0.0010661555210165613
SSR2	0.02565722276799627	0.00730442492432282	0.02455052643038499	0.02318488769731536	0.016222921172136195	0.007933044810035332
SSR3	0.0233835714684679	0.019799255489270008	0.02333681407744703	0.03521604260965656	-0.008104289928659513	-0.004514605983944571
SSR4	0.01493926057416293	0.0012927454577663785	0.012725282860386109	0.02515817549163524	0.03077328166435609	0.019467441091443338
ST13	0.017285303221852278	0.013275565987489732	0.01579792923983465	0.040279626559539025	0.010315470946162569	0.014642109011324692
STAT3	0.025318352564369512	-0.004684927919815079	0.023374578970728435	0.023270378213393922	0.019086175822711805	0.028138714136783538
STEAP4	0.019671281537775677	-0.027922637516156885	0.01484914111998438	0.009377705887466656	0.0777382548860428	0.0688317014048912
STK17B	0.024758638953076947	0.013096808116049375	0.02568025988049207	0.01211057779390513	-0.021332918384923773	-0.013225923621305308
STOM	0.012778304111013038	0.005848145610660768	0.012006254739517736	0.03180502613711534	0.004445150494831345	0.02028236929594295
STXBP2	0.0035287443281169302	0.03814383574388817	0.0037017990654590483	0.03650845382646946	-0.01162143783688	-0.032244364770585544
SUB1	0.024937283074725588	0.02595101999711549	0.02427455577596248	0.029086905212518714	0.004612802138957002	-0.010595603278452078
SUMO2	0.025110816750200004	0.030809365924851378	0.02443612995485378	0.03906919434664135	0.005274561913016767	-0.0020509864414184763
SYF2	0.016316135246322843	0.017703823041672406	0.015942234992349976	0.022570108172063515	-0.005566235650800534	-0.01117819967349806
SYNCRIP	0.03430926153811997	0.013229126505567578	0.03367126225685306	0.02780560532021444	-1.567377087614591e-06	0.0010317480722223762
SYNE1	-0.017838426624170584	-0.03552134796850216	-0.020754907812038034	-0.01007470106937606	0.013766163080222747	0.05335954109531657
SYNE2	-0.011554601079847189	-0.042331531123177515	-0.01622135178968497	-0.016453334507243504	0.043264172826912285	0.06689342252886663
TACSTD2	0.03004432753196821	-0.024449858057586142	0.025715894892299876	0.014012871967131966	0.07123223241944458	0.06929222493431758
TAF1D	0.0167142583594949	0.004618091529524391	0.01625380688417532	0.01564710433066898	-0.003102226593508723	0.0010331784386837207
TAGLN2	0.042172358167898896	0.04265330426221914	0.0421622688321934	0.04996805350419021	0.004480341613853059	-0.011261629278165581
TALDO1	0.005722868745197822	0.03823675237340085	0.005871315552949325	0.04841250840042396	-0.0102056215040015	-0.01633248152972363
TAPBP	0.017032680457981376	0.018073005806177347	0.017271334004870947	0.024100395355799296	-0.01155746467750788	-0.018397914834284764
TAX1BP1	0.04486736902758747	0.018506843786609058	0.04441122914602437	0.0398877901179059	-0.00892951189727719	0.007862655912838887
TBCA	0.01300782909203999	0.017073771475084695	0.012511800978353776	0.0378235457298853	-0.0036664333005084183	0.007985057835951936
TCEA1	0.02013965430053202	0.0030763793672802615	0.019234360886206767	0.02699727336660047	0.011048549426143958	0.01829036313442979
TCF25	0.02141362618896748	0.00816246692792359	0.020915992325269524	0.017402047522499697	-0.0016389678261271967	-0.0008734468522622911
TCIM	0.02002293394977613	-0.018654164090302527	0.016420296590210857	0.009448313105750403	0.05895729400436828	0.051574581836296374
TFPI	0.02542245651611241	-0.01959022823257311	0.02313726793103958	0.009232066937818266	0.04043176450943592	0.0522216082556317
TFRC	0.029069118807575567	0.03894671558782911	0.030297950408081586	0.03923048910783561	-0.03733832233821993	-0.03172022283869516
TGOLN2	0.020207598694828532	0.030231949168334146	0.02188640596545828	0.03657715429609622	-0.042496193870310964	-0.018323872226466528
THBS1	0.02075441740972828	0.04211951197111547	0.021550614643811517	0.0274377638570021	-0.02201592537566685	-0.029687362935226114
TIMP1	0.012358616207411393	0.03966260785340085	0.012522655633582557	0.030215652602323412	-0.007591865531426077	-0.03264895444998115
TIMP2	0.008152986955149556	0.043919805172733806	0.008188572842938205	0.037803284252470724	-0.011728263076147305	-0.05202829758358326
