ARI	AMI	NMI	mean_knn_overlap	n_clusters	n_clusters_counts	ground_truth_id	transformation_id	simulator	seed	pca_dim	knn	transformation	alpha	cputime_sec	elapsed_sec
0.369642802258196	0.5616188391498309	0.5616188391498309	26.816420014094433	10	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-b357c1d292acd	scDesign2	2	5	100	normalisr_norm	FALSE	17.994	17.9
0.7736021357427694	0.8325546707209484	0.8325546707209484	33.08562367864693	10	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-fda593ed6aa32	scDesign2	2	5	100	sanity_map	FALSE	15110.546	493.699
0.5133148652194067	0.6293329565899822	0.6293329565899822	26.6723044397463	10	8	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-70ba79fc325de	scDesign2	2	5	100	sanity_dists	FALSE	35322.043999999994	1034.773
0.7784503564724483	0.8295740875522197	0.8295740875522197	31.97815362931642	10	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-7e9a31c0d691a	scDesign2	2	5	100	glmpca	FALSE	477.374	457.896
0.8636568117269967	0.8838449671554991	0.8838449671554991	33.987667371388305	10	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-87f416e7bb77f	scDesign2	2	5	100	glmpca	0.05	5312.964999999999	5275.067
0.8310075478477679	0.8708269873983829	0.8708269873983829	34.222692036645526	10	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-60f4e4d902d8f	scDesign2	2	5	100	newwave	TRUE	188.477	509.742
0.22012539588241747	0.33853453562186514	0.33853453562186514	17.414023960535587	10	5	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-f9a064c778ed4	scDesign2	2	5	100	raw_counts	FALSE	8.463000000000001	8.379
0.40140991494242545	0.48302563046680064	0.48302563046680064	20.16631430584919	10	7	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-af99d3e5c2e33	scDesign2	2	5	100	scaled_raw_counts	FALSE	9.79	9.738
0.9135711014490296	0.9187841328162112	0.9187841328162112	0.4101479915433403	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-b34a7dde1d283	scDesign2	2	10	10	logp1	FALSE	5.934	5.177
0.8092651923981671	0.8526803054703458	0.8526803054703458	0.3999295278365046	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-d5da41d991cb6	scDesign2	2	10	10	logp1_hvg	FALSE	4.367999999999999	4.483
0.953260088059162	0.963793512151508	0.963793512151508	0.4298801973220578	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-bc988cee2e1dc	scDesign2	2	10	10	logp1_zscore	FALSE	10.42	9.441
0.7687054180139686	0.836325894855679	0.836325894855679	0.397815362931642	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-eaa43669f3cdf	scDesign2	2	10	10	logp1_hvg_zscore	FALSE	4.05	4.168
0.923871861803434	0.9380660029722434	0.9380660029722434	0.4101479915433403	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-c764852d5ea9b	scDesign2	2	10	10	logp_cpm	FALSE	5.422000000000001	4.881
0.8341804129370483	0.870111596935716	0.870111596935716	0.3928823114869627	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-27e677d47624d	scDesign2	2	10	10	logp1_size_normed	FALSE	8.43	7.108
0.8966412506670028	0.910540214187137	0.910540214187137	0.4080338266384778	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-9a4603d69d989	scDesign2	2	10	10	acosh	0.05	5.687	5.256
0.8187516456235397	0.8669701279721382	0.8669701279721382	0.3964059196617336	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-b0a7c8d58f633	scDesign2	2	10	10	acosh	0	5.251	4.664
0.925886925757642	0.9316561967040148	0.9316561967040148	0.4031007751937984	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-ad1780c6fcfe3	scDesign2	2	10	10	acosh	TRUE	78.788	78.605
0.8616777522435544	0.8904609459155716	0.8904609459155716	0.3964059196617336	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-9debc092effa7	scDesign2	2	10	10	logp_alpha	0.05	5.216	4.711
0.5215722810662803	0.7001353357305821	0.7001353357305821	0.3636363636363637	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-e594401432d08	scDesign2	2	10	10	logp_alpha	0	5.332	4.841
0.9091745854597012	0.9193017750243476	0.9193017750243476	0.4059196617336152	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-87350292f962a	scDesign2	2	10	10	logp_alpha	TRUE	81.07	80.578
0.9172829966513792	0.9228745763203516	0.9228745763203516	0.3766737138830162	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-c5bf17f6d31c7	scDesign2	2	10	10	pearson	0.05	24.076	23.451
0.8416111221646105	0.8763100993986175	0.8763100993986175	0.3629316420014094	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-51f36d7213a0f	scDesign2	2	10	10	pearson	0	23.241999999999997	22.264
0.8300810974975452	0.8639965884613724	0.8639965884613724	0.3967582804792107	12	16	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-7771e162fa42e	scDesign2	2	10	10	pearson	TRUE	79.885	79.519
0.9230712689740884	0.9258428065026046	0.9258428065026046	0.37279774489076817	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-2287944f69cf8	scDesign2	2	10	10	pearson_clip	0.05	25.641	25.042
0.8351554341962057	0.8678687370569101	0.8678687370569101	0.3594080338266385	12	14	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-8e07728752fd1	scDesign2	2	10	10	pearson_clip	0	23.734	23.29
0.8740869956113965	0.8920306875783527	0.8920306875783527	0.3967582804792107	12	15	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-6e3557f175f39	scDesign2	2	10	10	pearson_clip	TRUE	82.771	82.168
0.6672939618047041	0.774856844730075	0.774856844730075	0.3569415081042988	12	15	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-f6e78368cb204	scDesign2	2	10	10	pearson_clip_hvg	0.05	24.227	24.376
0.6682072828664493	0.7566162268943318	0.7566162268943318	0.3428470754052149	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-0b8a38ccc1fd6	scDesign2	2	10	10	pearson_clip_hvg	0	22.328	22.467
0.6825176966664422	0.775117441289875	0.775117441289875	0.36856941508104296	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-f56c9e3c7b127	scDesign2	2	10	10	pearson_clip_hvg	TRUE	79.56400000000001	79.723
0.8666532141737813	0.9007795410743836	0.9007795410743836	0.4048625792811839	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-cb1e291b09d58	scDesign2	2	10	10	pearson_clip_zscore	0.05	28.571	27.869
0.8912515496166062	0.9115862459712676	0.9115862459712676	0.40274841437632136	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-2966ea4b7dd76	scDesign2	2	10	10	pearson_clip_zscore	0	26.501	25.838
0.916006485832143	0.92157175043132	0.92157175043132	0.41367159971811135	12	14	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-ef30937ada829	scDesign2	2	10	10	pearson_clip_zscore	TRUE	82.084	81.25
0.7655690401171559	0.847137322207862	0.847137322207862	0.3544749823819591	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-92e2cbdb7e68b	scDesign2	2	10	10	pearson_clip_hvg_zscore	0.05	22.927	23.12
0.7077926945439245	0.8198339817997629	0.8198339817997629	0.3594080338266385	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-333fa9f599827	scDesign2	2	10	10	pearson_clip_hvg_zscore	0	21.019	21.142
0.7977001563437944	0.8348835108224327	0.8348835108224327	0.3787878787878788	12	15	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-4a8975d64abdb	scDesign2	2	10	10	pearson_clip_hvg_zscore	TRUE	76.005	76.128
0.9188120575234624	0.9209509324006078	0.9209509324006078	0.3787878787878788	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-6b04062ab6652	scDesign2	2	10	10	pearson_analytic	0.05	7.115	6.122
0.8319942783856905	0.8674827818832123	0.8674827818832123	0.36011275546159266	12	14	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-04fae513aa808	scDesign2	2	10	10	pearson_analytic	0	8.239	7.105
0.8685880209368245	0.891208161732628	0.891208161732628	0.3583509513742072	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-64e02a3421753	scDesign2	2	10	10	pearson_analytic	TRUE	7.936	6.735
0.8446754330798373	0.8572801223289923	0.8572801223289923	0.3558844256518675	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-560cfbfa1acd7	scDesign2	2	10	10	sctransform	0.05	20.597	20.334
0.84172324277594	0.8553412268046323	0.8553412268046323	0.3583509513742072	12	14	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-c451a02214ad7	scDesign2	2	10	10	sctransform	0	20.928	20.839
0.8341437748740378	0.857387694558098	0.857387694558098	0.3569415081042988	12	15	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-dd25aea240639	scDesign2	2	10	10	sctransform	TRUE	21.927	21.783
0.8700019498224505	0.8894300397938371	0.8894300397938371	0.38372093023255816	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-da78c20c50e13	scDesign2	2	10	10	rand_quantile	0.05	53.757	53.09
0	0.2910543203329701	0.2910543203329701	0.09654686398872446	12	2838	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-a409f5b90d149	scDesign2	2	10	10	rand_quantile	0	412.269	231.427
0.8897837231111786	0.9090657782489028	0.9090657782489028	0.4105003523608175	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-6d73ef28f7f95	scDesign2	2	10	10	rand_quantile	TRUE	116.664	115.333
0.7968174745430037	0.8409609620533165	0.8409609620533165	0.3893587033121917	12	13	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-1d9d3dc7c5503	scDesign2	2	10	10	dino	FALSE	1735.198	1728.413
0.461563502582756	0.6214930320852922	0.6214930320852922	0.4274136715997181	12	30	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-fa26e74df4d5e	scDesign2	2	10	10	normalisr_norm	FALSE	23.345	22.16
0.8246137160273782	0.8854101938260287	0.8854101938260287	0.4009866102889359	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-c0417bdd1dbd1	scDesign2	2	10	10	sanity_map	FALSE	14231.768	519.311
0.699829417903967	0.7834621187879552	0.7834621187879552	0.37244538407329103	12	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-e8ec95c4538a3	scDesign2	2	10	10	sanity_dists	FALSE	36914.07	1084.407
0.8157209508330378	0.8514833028863261	0.8514833028863261	0.39957716701902746	12	14	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-808f3528658ac	scDesign2	2	10	10	glmpca	FALSE	525.98	505.908
0.3789586020451564	0.5682291531812448	0.5682291531812448	0.33121916842847077	12	23	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-0b734e1245443	scDesign2	2	10	10	glmpca	0.05	2902.976	2885.918
0.9204690120594868	0.936303585217422	0.936303585217422	0.3816067653276955	12	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-715a903cc613c	scDesign2	2	10	10	newwave	TRUE	191.783	722.902
0.25391457142158197	0.48878261799077233	0.48878261799077233	0.3054968287526427	12	18	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-8d6379cfeda94	scDesign2	2	10	10	raw_counts	FALSE	6.26	6.02
0.3295587404133118	0.5651744383694337	0.5651744383694337	0.3047921071176885	12	15	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-0109712ab7915	scDesign2	2	10	10	scaled_raw_counts	FALSE	11.167	10.443
0.893632697717819	0.9091746375573864	0.9091746375573864	9.551797040169133	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-cae0eff718397	scDesign2	2	10	50	logp1	FALSE	5.722	5.161
0.825144666001963	0.8605531710032374	0.8605531710032374	9.029950669485553	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-0223d463e635b	scDesign2	2	10	50	logp1_hvg	FALSE	4.321	4.437
0.9581603274615592	0.960269499974363	0.960269499974363	10.35306553911205	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-3b29d016c2574	scDesign2	2	10	50	logp1_zscore	FALSE	10.392	9.345
0.7864430942169917	0.8373671403870353	0.8373671403870353	8.992248062015504	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-0ecbe91b66e3f	scDesign2	2	10	50	logp1_hvg_zscore	FALSE	5.197	5.316
0.9236254612783256	0.9309492592100348	0.9309492592100348	9.801973220577873	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-67261dc837c88	scDesign2	2	10	50	logp_cpm	FALSE	5.845	5.313
0.8904799567863193	0.904026445034666	0.904026445034666	9.564834390415786	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-db0d871d991b5	scDesign2	2	10	50	logp1_size_normed	FALSE	7.379	6.272
0.9050660052703164	0.912401913030272	0.912401913030272	9.46723044397463	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-ce28fffd026c1	scDesign2	2	10	50	acosh	0.05	6.205	5.737
0.8284464353035239	0.8629210099422973	0.8629210099422973	9.05708245243129	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-3779f5c5431f2	scDesign2	2	10	50	acosh	0	5.882	5.437
0.9172611934293003	0.9193690034303816	0.9193690034303816	9.534883720930232	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-585c71d536464	scDesign2	2	10	50	acosh	TRUE	81.421	81.039
0.854415933687737	0.8794331951903953	0.8794331951903953	9.136363636363637	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-9e0eb5f100e75	scDesign2	2	10	50	logp_alpha	0.05	5.704	5.279
0.5668250026801319	0.6476754322309682	0.6476754322309682	7.390415785764623	11	8	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-f4de2c9e14851	scDesign2	2	10	50	logp_alpha	0	5.089	4.818
0.9071368024392664	0.9138815742455668	0.9138815742455668	9.501409443269909	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-cd41cb036c33e	scDesign2	2	10	50	logp_alpha	TRUE	76.34299999999999	75.763
0.8855401372485988	0.8953756168205694	0.8953756168205694	9.05320648343904	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-034d2e6dda9f6	scDesign2	2	10	50	pearson	0.05	25.648000000000003	24.991
0.8159902804095239	0.8408624847724495	0.8408624847724495	8.356236786469344	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-596a1b352496f	scDesign2	2	10	50	pearson	0	22.573	22.005
0.9054115486515324	0.9186046438506816	0.9186046438506816	9.337914023960536	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-5e37ce1d8deca	scDesign2	2	10	50	pearson	TRUE	81.779	80.974
0.8890109041093366	0.8955345447968012	0.8955345447968012	8.96124031007752	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-704d9681bb7f7	scDesign2	2	10	50	pearson_clip	0.05	26.942	26.433
0.8197546292392944	0.8470169985516608	0.8470169985516608	8.384425651867513	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-6ae1d44e5d7ba	scDesign2	2	10	50	pearson_clip	0	24.084	23.597
0.91634908830704	0.9177706093504988	0.9177706093504988	9.300211416490486	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-3a6e36c69c171	scDesign2	2	10	50	pearson_clip	TRUE	81.36399999999999	80.982
0.6867442925292565	0.7486839152721879	0.7486839152721879	7.96229739252995	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-0c0e4a66cd04a	scDesign2	2	10	50	pearson_clip_hvg	0.05	25.509	25.664
0.5868084328665544	0.646890836969689	0.646890836969689	7.546159267089499	11	7	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-793194a2989b9	scDesign2	2	10	50	pearson_clip_hvg	0	23.044	23.189
0.6431846758315206	0.746214610177202	0.746214610177202	8.110993657505285	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-47fc5969f3fca	scDesign2	2	10	50	pearson_clip_hvg	TRUE	80.386	80.547
0.9118734111365104	0.9261917409811786	0.9261917409811786	9.325933756166314	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-352a84be33814	scDesign2	2	10	50	pearson_clip_zscore	0.05	30	29.259
0.8628797568868768	0.8851612831328821	0.8851612831328821	9.226215644820297	11	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-7f66fb4a25418	scDesign2	2	10	50	pearson_clip_zscore	0	28.086	27.457
0.9322633225361748	0.9372722844871212	0.9372722844871212	9.481324876673714	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-c82a10495b270	scDesign2	2	10	50	pearson_clip_zscore	TRUE	85.215	84.127
0.8335034595371527	0.856089827926975	0.856089827926975	8.702255109231853	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-9687490457c88	scDesign2	2	10	50	pearson_clip_hvg_zscore	0.05	23.665	23.862
0.6525811363140963	0.7486698713654636	0.7486698713654636	8.216349541930937	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-4ce32bd7917b2	scDesign2	2	10	50	pearson_clip_hvg_zscore	0	21.274	21.443
0.8232333084210485	0.851602037155738	0.851602037155738	8.760747004933052	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-1ad0b93851aa4	scDesign2	2	10	50	pearson_clip_hvg_zscore	TRUE	74.962	75.118
0.8868343773599193	0.8944514624591825	0.8944514624591825	8.932346723044397	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-dc97acb7b74d7	scDesign2	2	10	50	pearson_analytic	0.05	6.079	5.396
0.8029731207787096	0.8392887410475757	0.8392887410475757	8.377730796335447	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-1672acbbd4129	scDesign2	2	10	50	pearson_analytic	0	5.753	5.228
0.8500875258647795	0.8565127884011109	0.8565127884011109	8.677942212825934	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-373c1d6aa63b9	scDesign2	2	10	50	pearson_analytic	TRUE	5.83	5.225
0.7406902168389505	0.788941263700945	0.788941263700945	8.613812544045102	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-6959650a43d4b	scDesign2	2	10	50	sctransform	0.05	19.767	19.811
0.7484963433072581	0.7986835894353239	0.7986835894353239	8.658210007047217	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-bb40d498724c2	scDesign2	2	10	50	sctransform	0	24.822999999999997	24.557
0.742006969959699	0.7957473170189082	0.7957473170189082	8.652924594785059	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-587f908919fc9	scDesign2	2	10	50	sctransform	TRUE	24.118	23.908
0.8549756352223308	0.8732410560379225	0.8732410560379225	8.633192389006343	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-10d372e052034	scDesign2	2	10	50	rand_quantile	0.05	63.16	62.178
0	0.28712721856305046	0.28712721856305046	4.265680056377731	11	2838	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-d33ae4777b723	scDesign2	2	10	50	rand_quantile	0	707.66	384.477
0.8528725315441203	0.8710217959007065	0.8710217959007065	8.91754756871036	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-5869fb8702709	scDesign2	2	10	50	rand_quantile	TRUE	134.812	133.823
0.7892832059147772	0.8195686670200518	0.8195686670200518	9.045806906272022	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-312f24f5655f0	scDesign2	2	10	50	dino	FALSE	2356.981	2343.175
0.5327432684412449	0.6627562254974892	0.6627562254974892	8.36293164200141	11	12	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-13cf509d21cf7	scDesign2	2	10	50	normalisr_norm	FALSE	24.933	23.403
0.8427253549367621	0.8614590169251181	0.8614590169251181	9.113107822410148	11	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-7e2b12c8e24c0	scDesign2	2	10	50	sanity_map	FALSE	15709.582	514.526
0.643014257781255	0.720705266581947	0.720705266581947	8.050739957716702	11	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-f5be5de508640	scDesign2	2	10	50	sanity_dists	FALSE	35326.262	1026.962
0.9014464843205676	0.9075394845952668	0.9075394845952668	9.123326286116985	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-d302547cdf74c	scDesign2	2	10	50	glmpca	FALSE	578.819	555.344
0.90481409444972	0.9097687302084516	0.9097687302084516	9.54122621564482	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-ba69cdf948429	scDesign2	2	10	50	glmpca	0.05	4953.07	4912.695
0.870881056973995	0.8974920271735607	0.8974920271735607	9.209654686398872	11	11	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-3bf8dea9fe80d	scDesign2	2	10	50	newwave	TRUE	184.532	608.742
0.26758763363194144	0.432496175678493	0.432496175678493	5.868217054263566	11	7	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-cce44596a786e	scDesign2	2	10	50	raw_counts	FALSE	7.046	6.778
0.4534243347677952	0.5551741116527422	0.5551741116527422	6.606765327695561	11	8	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-c64ee968d9455	scDesign2	2	10	50	scaled_raw_counts	FALSE	8.337	8.059
0.8528880893189321	0.8771133313176294	0.8771133313176294	33.48132487667371	10	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-b6b19bdea2834	scDesign2	2	10	100	logp1	FALSE	9.147	8.019
0.7175465853871469	0.7734412218210985	0.7734412218210985	31.159267089499647	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-49751a6a064a2	scDesign2	2	10	100	logp1_hvg	FALSE	5.069	5.209
0.9655528667530122	0.9620551245082608	0.9620551245082608	36.7307963354475	10	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-783760c1b857f	scDesign2	2	10	100	logp1_zscore	FALSE	10.518	9.695
0.7028566486609426	0.7658099538828846	0.7658099538828846	30.77202255109232	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-bf2c78e44203b	scDesign2	2	10	100	logp1_hvg_zscore	FALSE	5.09	5.211
0.8842618065625902	0.8952720335571732	0.8952720335571732	34.0968992248062	10	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-4868f335df52a	scDesign2	2	10	100	logp_cpm	FALSE	6.438	5.771
0.8748036717003226	0.8894450179062409	0.8894450179062409	33.330866807610995	10	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-da0d59690edea	scDesign2	2	10	100	logp1_size_normed	FALSE	7.661	6.633
0.8616246936543538	0.8807893478403882	0.8807893478403882	33.268498942917546	10	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-16beb89a2780a	scDesign2	2	10	100	acosh	0.05	6.4110000000000005	5.957
0.6915265452767364	0.7637420406351653	0.7637420406351653	31.601479915433405	10	8	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-75e21986abd5f	scDesign2	2	10	100	acosh	0	6.341	5.839
0.8743291400677555	0.8902787308758917	0.8902787308758917	33.58738548273432	10	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-5062e2c497bf2	scDesign2	2	10	100	acosh	TRUE	81.635	81.217
0.677930987075471	0.7501586382940376	0.7501586382940376	31.846018322762507	10	8	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-4fbefa55c2b36	scDesign2	2	10	100	logp_alpha	0.05	7.058	6.427
0.5128467707287163	0.587764575807719	0.587764575807719	24.69873150105708	10	7	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-edf20b0ae932a	scDesign2	2	10	100	logp_alpha	0	7.783	6.585
0.8356506741633559	0.8646599637139181	0.8646599637139181	33.32417195207893	10	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-5869e27961a49	scDesign2	2	10	100	logp_alpha	TRUE	76.41199999999999	75.956
0.7862342283988577	0.8289777457266456	0.8289777457266456	31.5045806906272	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-fab6133973a0b	scDesign2	2	10	100	pearson	0.05	24.782	24.065
0.5612058161563838	0.6413675096485963	0.6413675096485963	28.491895701198025	10	6	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-a73be8462bf0e	scDesign2	2	10	100	pearson	0	21.991	21.473
0.8761917443723082	0.8965208407450393	0.8965208407450393	32.78329809725159	10	10	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-dc1e20f5239c0	scDesign2	2	10	100	pearson	TRUE	82.64800000000001	82.001
0.8094839897021281	0.8430206668253842	0.8430206668253842	31.197674418604652	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-e9ec71500c9b0	scDesign2	2	10	100	pearson_clip	0.05	27.082	26.318
0.5899248104396901	0.6758125557693455	0.6758125557693455	28.64059196617336	10	7	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-965b9a5a61fce	scDesign2	2	10	100	pearson_clip	0	24.136999999999997	23.884
0.8036669101344828	0.8546113543249853	0.8546113543249853	32.457364341085274	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-36376b09345ee	scDesign2	2	10	100	pearson_clip	TRUE	82.161	81.543
0.5387152996148461	0.6116976735248686	0.6116976735248686	27.263213530655392	10	6	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-448b5245947bc	scDesign2	2	10	100	pearson_clip_hvg	0.05	25.85	25.978
0.45229705987338503	0.527580581386185	0.527580581386185	25.418252290345315	10	6	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-ce6c2e92bccd6	scDesign2	2	10	100	pearson_clip_hvg	0	23.716	23.89
0.5823435074431677	0.6636834649057973	0.6636834649057973	28.19802677942213	10	7	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-57c99436928a3	scDesign2	2	10	100	pearson_clip_hvg	TRUE	82.428	82.632
0.8593570022082458	0.8654525793687237	0.8654525793687237	32.44890768146582	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-f4b14f183a717	scDesign2	2	10	100	pearson_clip_zscore	0.05	31.254	30.582
0.838660817537964	0.8599906382335312	0.8599906382335312	32.17970401691332	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-05b20f60f9cdb	scDesign2	2	10	100	pearson_clip_zscore	0	28.002	27.344
0.8027294682394497	0.852170008079488	0.852170008079488	33.28787878787879	10	9	03e21a10b9e3b-4cb5bc3adfe0e	5929cd001bc30-326723c157869	scDesign2	2	10	100	pearson_clip_zscore	TRUE	83.1	82.043
