gene,pflog_pc1_loading,logcp10k_pc1_loading,logFC,logCPM,PValue,F,FDR
Tbc1d22b,0.008574995829218064,0.002134402660189754,,,,,
Tbc1d23,0.000903814418559889,0.0019994042412344705,0.1517156451935675,4.691817423721763,0.4075577116633573,0.7172545034086565,0.6343007055154548
Tbc1d24,-0.0037912240223203246,-0.0008475421848731228,-0.4008010705187696,4.089714527561222,0.1239236181015925,2.5923237948113913,0.3106279237876923
Tbc1d25,-0.006048003746450497,-0.0009494109448492652,,,,,
Tbc1d2b,-0.003035869446613872,-0.00043201737200638363,-0.1916732666417566,4.4194423420050954,0.4509626111864082,0.5923589619329996,0.6678753924129784
Tbc1d30,-0.0066901205813937005,-0.003052774527851214,-0.7043674054046398,4.423545060995232,0.0024966276805449,12.121442939642591,0.0198781715888947
Tbc1d31,0.0028677476296545446,0.0013518021607657655,,,,,
Tbc1d32,0.000759713443240024,0.001923881550566066,0.3511267966086392,4.207145476933414,0.1384380992469759,2.392568721908797,0.3320880205376447
Tbc1d4,0.0035081537971658203,0.005958695003290721,0.1298546650977478,5.434059721871948,0.6183107334710707,0.2565302149870778,0.7876067746069281
Tbc1d5,0.0021257075597615875,0.0006945331256137139,,,,,
Tbc1d7,-0.003797522976562237,-0.00041675015283345105,,,,,
Tbc1d8,0.0005360096963337798,0.0018067121617095015,0.026473375728399,4.736181221801176,0.910398297719018,0.0130052545891728,0.9607530945912592
Tbc1d8b,-0.006254094294203739,-0.0022828302118370314,-0.53473070640954,4.299486071872543,0.0351735866972218,5.144730800410941,0.133781890579674
Tbc1d9,0.0036475591662766204,0.005142378779102339,0.23626005788285,4.6811807883246885,0.3462434500893527,0.9327770098853952,0.5749650787519154
Tbc1d9b,-0.006312046982802586,-0.003756407133746086,-0.6112338525779585,5.052907932645986,0.0010386166301871,14.929687886483926,0.0105300793178984
Tbca,-0.0003525125852922891,0.004101809054655916,-0.2469600451659859,7.555476530369291,0.1621365430764327,2.114436189883403,0.3629256215990961
Tbcb,0.0010783979096649868,0.007470410893966258,0.1015422619310962,7.0287422283632655,0.4716033544994349,0.5393789543751281,0.6831017293148586
Tbcc,-0.0021737209135328198,-0.00045603662329579144,-0.0334667050577364,4.533641543648261,0.9029254215288623,0.0152776816461194,0.957133066257954
Tbccd1,-0.003719635657349799,-0.0006177856070173341,,,,,
Tbcd,-0.0003143724577705826,0.0009871955318594137,,,,,
Tbce,-0.002810369606583474,-0.0005111944886239597,-0.1220246485862931,4.707588397518698,0.5301262694888031,0.4089279083352646,0.7244040522073223
Tbcel,-0.0016267520788301802,0.001097187179993021,0.0185799979598221,5.900117231359314,0.9213857772410136,0.0100000511561321,0.965922624038322
Tbck,0.002405792722940571,0.0010901451904943586,,,,,
Tbk1,0.0004845232042094934,0.003031693295641177,-0.096484865905012,5.370514662032648,0.5883851028262478,0.3030061927882997,0.7672829415770855
Tbkbp1,-0.003316766945913431,-0.0002304009218107174,,,,,
Tbl1x,-0.000400222938130308,0.004721360932085745,-0.0480310388240623,6.2175676433744895,0.7793936236626937,0.0807090841641202,0.8912939917098399
Tbl1xr1,0.006445269146822868,0.010157065548988603,0.5736917346756717,5.410929094176799,0.0027705869957777,11.787566550199225,0.0213613008211046
Tbl2,-0.0021888140555716925,0.0003534783510758933,,,,,
Tbl3,-0.0008137916183052947,0.00031426173083030825,-0.2901214460444083,4.250451319041966,0.3221888129197378,1.033201138789131,0.5515205612254236
Tbp,0.002075798620809388,0.002107157620522856,,,,,
Tbpl1,0.004407169560504108,0.0064323365177832,0.4338686174344212,5.061352841258244,0.0106222403598927,8.020520546012552,0.0563164957302823
Tbrg1,0.0006529796979476326,0.006587181248505539,0.0046700123450594,7.352138899551506,0.972535888185775,0.0012167169722151,0.989981220607313
Tbrg4,0.0002915444856177937,0.001637041812279688,0.2106886315645113,4.036634373849005,0.3344057865635497,0.9811709408500536,0.5629493862563898
Tbx1,-0.0027776256306713725,-0.0010493768165451202,,,,,
Tbx15,-0.00034555809628163445,6.867746196594174e-05,,,,,
Tbx18,0.002359443769301474,0.0002459800420701673,,,,,
Tbx2,0.00017151150128672896,0.0008323960666170908,,,,,
Tbx21,0.012096809919816705,0.0023586387047760666,,,,,
Tbx3,0.005971299959605628,0.007017261237083759,0.6528088917399354,5.562958811977624,0.1688450609504913,2.0451749520084848,0.3739983619518732
Tbx4,-0.0036646842036071486,0.00010753805167058566,,,,,
Tbx5,-0.0066902138901959035,-5.045262535625658e-06,,,,,
Tbx6,0.017054563670400064,0.001859566386538933,,,,,
Tbxa2r,0.0078878567403388,0.0020415036487877705,,,,,
Tbxas1,0.00266223291525029,0.0037222227019713867,0.0200739084203394,4.8292791798499275,0.93995700760182,0.0058252372839672,0.9759772578931304
Tc2n,-0.007998833033846624,-0.005544271715939046,-0.7887648599514293,5.298233082213776,0.0001926304902525,21.17283118178203,0.0031739406067666
Tcaim,-0.00449267012432112,-0.0014057320515123216,,,,,
Tcap,0.011913795328579292,0.0022165813847677546,,,,,
Tcea1,0.002500695856791138,0.009922602613526711,0.1866394410187485,6.723478476473202,0.2484843421425612,1.4169186917433554,0.4737404059448325
Tcea2,0.007249815213764252,0.0009845986925254074,,,,,
Tcea3,-0.003609954896110204,-0.002008416094340651,-0.136263987184202,6.568279920732519,0.6217732241010439,0.2514626346325074,0.7894230920311751
Tceal1,-0.009698015036289014,-0.003056854456089994,-0.588779489583632,4.2687355020199105,0.0699007396887608,3.689713626110803,0.2128201447645576
Tceal3,-0.013054067180497213,-0.001027635607573002,,,,,
Tceal8,-0.015246547634585522,-0.019704443235773826,-1.3537159322504393,6.302040375926185,3.281180465562879e-07,58.10849062848663,7.498578043996416e-05
Tceanc,-0.001676202990578364,2.098355835042176e-05,,,,,
Tceanc2,-0.0031055727367987488,-0.0005502374248597577,-0.4531544163464409,5.259852878718315,0.0250882751570858,5.908460448747994,0.1047055048804011
Tceb1,0.000225745315966385,0.005235865781382895,-0.0219806160134063,7.137918127508712,0.8553377644579272,0.0341484127604298,0.9338241195044223
Tceb2,-0.0017179922947211654,0.0018723635503308746,-0.2466885804244287,8.471062982867695,0.0823813924347233,3.360855297113625,0.236424070084184
Tceb3,-0.0025418858378968485,-0.0001981204400133115,-0.21649976216046,6.339757088981332,0.0985904569758166,3.0149647235130184,0.2659511852998089
Tcerg1,0.0012949840576790693,0.005964155277234384,0.0580165128589176,6.004279311530035,0.7212585221734067,0.1311084211589138,0.8529108909088934
Tcf12,0.0007235149877491968,0.0048521305159312115,0.1727833377896574,5.5793309207048125,0.3922168555500191,0.7663689272194835,0.6201502152870347
Tcf19,-0.0011755889414267558,0.0012173022408419804,,,,,
Tcf20,0.001998881486693585,0.005962791019832074,0.26004162175994,5.227773627784472,0.2172236336510381,1.6284549144943758,0.4367499913337127
Tcf21,0.008586682893030146,0.003852002437085631,,,,,
Tcf23,-0.005183905602294015,-0.0007510672339301239,,,,,
Tcf25,-0.0006238996000444157,0.005250569111092068,-0.1330523639833292,7.993121243231253,0.2485541344840023,1.4164730380037882,0.4737404059448325
Tcf3,0.0010118991599408847,0.0017109609847664432,0.0993375381056241,4.542163899089966,0.6532057596288869,0.2083799664997583,0.8105198259569607
Tcf4,0.01379281725022604,0.029206228859565156,1.1949427242964377,6.690576994158363,1.2578076053220091e-06,48.1262734385698,0.0001412551040976
Tcf7,0.020539994318179405,0.01906842842589254,1.4386471881757326,5.13975811651945,0.0001308616004466,22.800670011776088,0.0025372989486432
Tcf7l1,-0.00785708520930719,-0.003348126105664743,-0.5482163045172525,4.41543350450307,0.043190248899328,4.693543277603076,0.1540446194549792
Tcf7l2,-0.0002078407924300154,0.0020500327164973266,-0.4330330909446701,5.960960611782208,0.1139393992412287,2.7441351604158823,0.2933613324690448
Tchh,-0.011298005962759872,-0.0036679140396597577,,,,,
Tchp,-0.0006955320356969384,0.001352860433664382,-0.039759298780315,4.394673344942312,0.8770876957997403,0.0245732398419581,0.9446042160828252
Tcirg1,0.00555169842739622,0.009793630401945504,0.5575951731115212,5.570859496085331,0.0021307367791762,12.5930517270093,0.0177422813758728
Tcn2,-0.0017701673437177166,-0.00013523955499119186,-0.0223596777467002,6.421523299963734,0.928392574499682,0.0082918880460175,0.9698012775257776
Tcof1,0.006780336780578405,0.012753929476942334,0.566018178719337,5.748805830748971,0.0038269943139855,10.826204499836658,0.0269055984101041
Tcp1,-0.0011602546583489952,0.0030402818703308123,-0.0523257236511723,6.929437161843967,0.6979841585550439,0.1551896132918507,0.8370513971149781
Tcp11,0.0030370346299799333,0.0010024870202615301,,,,,
Tcp11l1,0.000831007338815774,0.00020858632420379274,,,,,
Tcp11l2,0.00244738334145691,0.006334572009271332,0.1150926805555994,6.008096814678006,0.5114070916355292,0.4477535938318983,0.7122812544238319
Tcrg-C1,0.013587483915074633,0.0034808085309146774,,,,,
Tcrg-C2,0.026795000043806624,0.0036660233588420256,,,,,
Tcrg-C4,0.009143261741354484,0.001995156833073621,,,,,
Tcrg-V5,0.0027635745761064832,0.00021822426924309428,,,,,
Tcrg-V6,0.004293837096961376,0.00047554816461643047,,,,,
Tcta,-0.003934813581241617,-0.0008173776277784081,-0.1316712301489705,4.624602799577929,0.5861523555103669,0.3067043785463426,0.7655409876481992
Tcte1,0.00673235401526927,0.0018700843475265227,,,,,
Tcte2,-0.0004028966345670366,4.209444398481316e-05,,,,,
Tctex1d2,0.00222233004057108,0.004477995742133021,0.3725496740099489,5.256094015192282,0.0631991192331169,3.8911971920268473,0.1989688242916462
Tctex1d4,0.002209963208342856,0.004454623592581625,0.5009776831097654,5.860307210974057,0.2032180950840579,1.73607300207447,0.4208848438588775
Tctn1,-0.006386515181134045,-0.0005461246242860764,,,,,
Tctn2,-0.0018347257310515068,0.00020577461691704125,0.1512589527150177,4.034197568769683,0.6791481211205732,0.1764782772108477,0.8241901341908279
Tctn3,0.002584379747432046,0.0009420613249023303,,,,,
Tdg,-0.00699456080613536,-0.0026370274417669287,-0.9858207882440506,3.920277605186761,0.0059518975917521,9.599101181618355,0.036945051596803
Tdo2,0.008890949002760645,0.0014429883974766944,,,,,
Tdp1,0.0043804543857529675,0.0023521281097822924,,,,,
Tdp2,0.0029352414947390985,0.0034330371095431887,0.2277396124585191,4.559161635952905,0.3610908807994517,0.8757451748675849,0.5898393622245589
Tdrd3,-0.0063298810810151086,-0.002457127135328587,-0.7017094310695536,4.290391934627424,0.0086796019552231,8.560265621272697,0.0488979555695242
Tdrd5,-0.001554654169323144,8.715812905518761e-06,,,,,
Tdrd7,0.0008046777903354999,0.0014304705832225977,0.1218706943552405,4.1610184441542755,0.6328516741400196,0.2357558843854936,0.7961511909388945
Tdrkh,0.0014608206377572605,0.0005068340964586409,,,,,
Tdrp,0.010762016951483846,0.0019241573402981218,,,,,
Tead1,-0.008263911410047597,-0.00606455407872835,-0.7477336219247595,5.26475139913497,0.00042075298678,18.13453863833233,0.0054682629315469
Tead2,-0.008155088377590847,-0.000898213297628245,,,,,
Tead3,-0.007787646365750548,-0.001706560655261825,,,,,
Tead4,-0.011171055258922058,-0.0019439609831332844,,,,,
Tec,0.005722298674929717,0.0052742454049644555,0.3826085203949563,4.792163519366053,0.1098080101720574,2.8133295564782697,0.2863462776714055
Tecpr1,0.005327872661698104,0.009490829532395073,0.542667618347107,5.5367408497354385,0.001604025827846,13.492409556427948,0.0144109057270166
Tecpr2,-0.003419322717320008,-0.0004047090854585506,,,,,
Tecr,-0.0023572031962002,-0.001038269378544883,-0.2835627613938414,7.1524882899585975,0.0186851841111615,6.605177177604012,0.0851353760221957
Tef,-0.010791813210142715,-0.008991567275387717,-0.6338659140157863,5.698315083259964,0.0172719953745506,6.796716739156967,0.0809305568240661
Tefm,0.00022980351710575705,0.0008925964791155824,,,,,
Tek,-0.004981522359752564,-0.0007528014540353633,0.1362026805065994,5.520119739435477,0.7172317804554,0.1351107875046453,0.8503366087216057
Tekt1,7.481633300122098e-05,0.0014852419771022862,0.2576801947806323,5.476940115099143,0.5113699690484824,0.4478423456291003,0.7122812544238319
Tekt2,-0.002718664218527347,-0.0008037861216787985,0.025244875687024,4.8153446144067775,0.9435125254972544,0.0051545641740527,0.977647087542062
Tekt4,0.001903825421355216,0.002680598151257851,0.5567752281310927,4.648067882258265,0.1802582571385324,1.935011323040165,0.3882170640114495
Tekt5,-0.004333848510319372,-0.00022600833207256956,,,,,
Telo2,-0.0008225728082982654,5.707903732197486e-05,,,,,
Ten1,-0.0012151095173937709,0.0015273352900877309,-0.132187114680813,5.93426080681608,0.393443792705674,0.7623158298522661,0.6213994764513189
Tenc1,-0.005174102659004765,-0.0023991875101365416,-0.3146408912162494,5.160757842649748,0.1557049756732323,2.184619138644527,0.3549017815658692
Tenm4,-0.010110578007520143,-0.0004608152932697656,,,,,
Tep1,0.0015561241623799746,0.0038765521383701327,-0.1436376849638961,5.669734279706497,0.4778523658849557,0.5241409959407546,0.6862583939104028
Terf1,-0.0019218389270189422,0.0006177418455248689,-0.1465710520926026,5.069817144835879,0.436637141859738,0.6313292261767744,0.6566274805563752
Terf2,-0.004790401584309284,-0.001496255166655422,-0.4206213233092281,4.649209597632385,0.0429480885630582,4.7043141537692446,0.153694732027548
Terf2ip,0.002028105380570922,0.003331355859290993,0.194144387570196,5.018104293993002,0.1949257046209609,1.8045263621355123,0.4093727581052907
Tert,0.0027664053372910636,0.0002544900631784456,,,,,
Tes,0.002458951104857603,0.00867426694455166,0.2546688783607599,5.961681488001581,0.1458211590603417,2.2990472253408054,0.342608685635315
Tesc,-0.007898542234797728,-0.000408381556617462,,,,,
Tesk1,0.0027062744249241027,0.0021121885742782284,,,,,
Tesk2,0.0016684139203528559,0.0004569280685964754,,,,,
Tespa1,0.021123576253721195,0.008167666174097643,,,,,
Tet2,0.004316883212141625,0.007355283491552776,0.3041068296640182,5.284596841362194,0.0981173448516368,3.024420231201061,0.2653439504975409
Tet3,0.0041809460532578864,0.0061222955262802,0.3699246766154344,5.240080025606982,0.0471816999888567,4.501085953144226,0.1635097075134203
Tex10,-0.00041820120345727445,0.0015646589731364948,-0.0152724256623959,4.490752845088302,0.9421037553915858,0.0054156574784065,0.977318069922082
Tex11,-0.019669115191055075,-0.004845955930704072,-1.3552271303105998,3.851798791272258,0.0025279208601871,12.105356849892503,0.0200705158527415
Tex15,-0.009704804056055201,-0.004751720457459742,-1.0992113284900344,4.417319864609307,0.0003148327922704,19.280521936768533,0.0044804466930517
Tex2,-0.00529726394374333,-0.0016068396624122616,,,,,
Tex26,-0.0038678616821894163,-0.000545788080161166,,,,,
Tex261,-0.0018797025324091897,0.0002811656938079493,-0.1945296377320812,5.983889596289223,0.1478066771368042,2.2752738361425906,0.3457193722561316
Tex264,-0.004492892796364181,-0.003003259308261419,-0.3861426016259912,5.5385000945652525,0.0485961656614081,4.437869649466707,0.1675154579645066
Tex30,0.004983748198210806,0.003315927604457193,,,,,
Tex9,0.003487033437996269,0.005689897445910974,0.4931234821582396,5.241539145346823,0.0264500780322996,5.786249532972252,0.1091113658799793
Tfam,0.001304939482545617,0.003995294066781057,0.1042163681444009,5.336139109892614,0.5111342504159753,0.4483513677090591,0.7121449767644397
Tfap2a,0.002206839256896181,0.00020736745036765397,,,,,
Tfap4,0.006022565969634907,0.0010269569338401,,,,,
Tfb1m,-0.0014719754056644174,0.00045366915060277924,,,,,
Tfb2m,0.001291283665775448,0.0023750921609241365,0.0770503035533067,4.41275323323402,0.7348447038936834,0.1181282046955559,0.8619625078007024
Tfcp2,-0.004145396359252365,-0.0008193113989486115,-0.1902801538823236,4.077961078126412,0.503853643441825,0.4643322425734992,0.7068361023629153
Tfcp2l1,-0.015690432381727386,-0.012318375307692822,-1.2606008745544068,5.385556248778368,4.739654161424199e-05,27.313926361811884,0.0013574814854951
Tfdp1,-0.00021006618564460528,0.0002076236634550371,,,,,
Tfdp2,-0.006689766553866855,-0.0036266837351313767,-0.3336016732433344,4.925020570103874,0.271869172632217,1.2802877700907465,0.4965554009021982
Tfe3,0.004322174285255354,0.004915905967562368,0.3506521062675391,4.78575617551239,0.0792866726765384,3.4371753959136675,0.2308313843624867
Tfeb,0.0031691651412612846,0.003109431710020693,0.3387994886258293,4.171903419647298,0.1917960974360855,1.8321301625241155,0.4048923303529532
Tfec,-0.0036187593483966948,-0.0014633794693347279,-0.7300857691867331,4.188113468438483,0.1172176374469701,2.69400237727845,0.2992678838198893
Tff2,-0.00863220885076279,-0.008264140478849196,-0.5890664419089113,5.928191240843908,0.1095063487740519,2.8177331745498004,0.285734236253908
Tfg,-0.0037806646908916217,-0.0015106983431831904,-0.2710535695748773,5.466603664012255,0.1865966921165176,1.8767176204217473,0.3974551452993456
Tfip11,0.0019611352217627333,0.001922767482159786,,,,,
Tfpi,0.0031667364125172507,0.001541540136164611,,,,,
Tfpt,0.0027043772324570393,0.0014646949998481137,,,,,
Tfrc,-0.009160036423053991,-0.009062434003805733,-0.8284422015225694,5.94394810268818,9.540085692881308e-05,24.122698196920503,0.0020561775603217
Tg,0.01997883137578236,0.004443992886765135,,,,,
Tgds,0.005497653834146022,0.003283561734103324,0.4545869125187067,3.985143582340655,0.1057781271579298,2.8854615678289854,0.2791639812284882
Tgfa,-0.006004194613828142,-0.0005445078657540356,,,,,
Tgfb1,0.00030571018357801835,0.0007826890992729911,-0.3657990180264587,4.230612769982808,0.3035450921950581,1.1183756516120422,0.5312434551634427
Tgfb1i1,-0.001760097231178044,-8.2530178009071e-05,,,,,
Tgfb2,-0.004623400076632663,-0.0010898293221936306,,,,,
Tgfb3,-0.0004972549098439926,0.00057019251777513,,,,,
Tgfbi,0.003875758221079737,0.01089989900299339,0.1758543875711545,6.784976607947798,0.2593133493323653,1.3515643950673288,0.4860653656398501
Tgfbr1,0.0013424996943189901,0.0030786052371059684,-0.1132372510933536,5.580487441680113,0.6075559238086026,0.2726589298336897,0.7815357663461074
Tgfbr2,0.0030822012567593097,0.007911388394560273,0.2774989437667617,6.069551044565238,0.0834785112320829,3.335160749838702,0.2383703892157335
Tgfbr3,0.0024917073538779934,0.0029787012114336616,0.4425333002070273,4.469719411532913,0.1396481767445628,2.3765469150194334,0.3340519026106625
Tgfbrap1,-0.003020298854009483,-0.0006516426005984488,-0.3521884146749505,4.0987560621705095,0.1417229627839064,2.3511413898499476,0.3372192604852639
Tgif1,0.0076146752973382265,0.009871341760291422,0.5584615084973831,5.204048781499594,0.0145024410702832,7.228908206953524,0.0712361281520888
Tgif2,0.008129451838752326,0.0012622177503527829,,,,,
Tgm1,0.008458604358152643,0.0008808629222552462,,,,,
Tgm2,-0.000661248029861777,0.0021766600423006608,0.1098382709258751,5.929585854011689,0.5439052557595312,0.3818582782434374,0.7347627980227285
Tgm4,-0.009458548350945456,-0.0005639029170475947,,,,,
Tgoln1,-0.005940452946568925,-0.012868312020279202,-0.6374911007389978,8.380065151382322,0.0004878336796738,17.577610918185492,0.0061140388487759
Tgs1,-0.0006625964738305494,0.002579289578632229,-0.2467419345065574,5.4527407541035675,0.2684139150028249,1.299410200936026,0.4937311992562738
Tgtp1,0.011301597792375976,0.002077482530200888,,,,,
Tgtp2,0.00863350726502979,0.007677106135600545,1.023480639924552,4.47884300487565,0.0019148897282448,12.953733723178956,0.016475386925978
Tha1,-0.0014332374545567373,0.0001573447558699018,,,,,
Thada,0.011571920554627673,0.002979932684125526,,,,,
Thap1,0.001538690010152522,-0.0003435424605390865,,,,,
Thap11,-0.0019485167595818806,-0.0001029963728451816,-0.1687142964174171,4.729931557344963,0.5000977731471665,0.4725462654772302,0.7034170227111184
Thap2,0.002109964990065505,0.0027101052001855704,0.1500348861761042,4.257512842662492,0.4548020945779435,0.5822723956687963,0.6706523630308825
Thap3,0.0025927429168209892,0.008067238994888017,0.3909157009404794,5.80040438760316,0.0721094242565397,3.624424631965696,0.2170913354601646
Thap4,-0.003949124060543769,-0.0007158894617812311,-0.3770711582033526,4.243882543290002,0.0461165445328077,4.553541753771546,0.1614457373205553
Thap7,0.006083855356573613,0.004933956114400509,0.4740117136416021,4.727255435765199,0.0808636250195099,3.398652028496343,0.2337186046534093
Thbd,0.0019521709547595275,0.008859251032447323,0.5579643752320936,7.448899230669468,0.1429621720686621,2.3338813633389432,0.3388453592352211
Thbs1,0.008963103853413494,0.006792458567367345,0.9676535531397942,4.640512369977341,0.0114160215212606,7.840604991811744,0.0594482877876507
Thbs3,-0.009099607809176995,-0.005115315273007995,-1.0296848372541534,4.666528120334407,0.0075624966727275,8.924057502978537,0.0440887357252252
Them4,-0.0067916315472586536,-0.0009635038159859386,,,,,
Them6,-0.004343025437301119,-0.0008549943914038229,,,,,
Themis,0.022097221975611214,0.007227525062001252,,,,,
Themis2,0.006987726673434796,0.008326824995491302,0.3583844497242087,5.116552951264145,0.1512164355672706,2.2356020565992307,0.3495454033389264
Thg1l,-0.0004999062072703255,0.0004683252704569268,,,,,
Thnsl1,-0.0065858879447524025,-0.000554446759001621,,,,,
Thnsl2,-0.0015628579657510076,0.0002795635881543537,,,,,
Thoc1,0.001727516446249835,0.004632758587793025,0.1487323964784236,5.4957935343359114,0.4087386949954216,0.7135034062900666,0.6349808448827672
Thoc2,0.003308525302767937,0.012445817697845895,0.2876686684933287,6.996057088029733,0.0445656078828304,4.6223277674464605,0.1573066432092466
Thoc3,-0.00086459679429432,0.0008898171145803105,-0.1592268587162963,4.872620974375414,0.3273537043351712,1.0105539253546472,0.5574060001804481
Thoc5,-7.366161227203208e-05,0.0017096499028013093,0.1118654873204595,4.415790701380905,0.6259993437649187,0.2454138155320653,0.791632257504244
Thoc6,0.00013499736624796437,0.0015845837383353114,0.1093432198292006,4.370491655511566,0.5513312184594057,0.3678937088501474,0.7389466001179378
Thoc7,-0.0023771238702214145,0.0006806372401659647,-0.3100588174232552,6.638550687428372,0.0626499145123278,3.908418404524423,0.1978227040895933
Thop1,-0.00206463719977818,-2.79379809853246e-05,,,,,
Thpo,-0.002294267455097733,-6.147272378266361e-05,,,,,
Thra,-0.0062917505360705365,-0.003758694338959997,-0.3699964504131299,5.258166781877885,0.0751810752340071,3.5415934944549115,0.2231716232458958
Thrap3,0.001927270058097291,0.011567402391811553,0.1883403152957532,7.590614562513476,0.2091799527216944,1.6890466827131314,0.428552783600495
Thrb,0.0020907203549972767,0.0009828327564500698,,,,,
Thrsp,-0.0092291558372128,-0.0014824217221945078,,,,,
Thsd1,5.2991741082271445e-05,0.0006750374323421555,,,,,
Thsd4,-0.011508077432899702,-0.006622315917455271,-1.213016489253737,4.7475865999999876,5.94450570896856e-05,26.30092689791169,0.0015706372025739
Thsd7a,-0.011841205391742871,-0.0007733215601774502,,,,,
Thsd7b,0.000960578153571841,0.00012741110824013576,,,,,
Thtpa,-0.000913349036048688,6.048113378000319e-05,,,,,
Thumpd1,-0.0005214566122198906,0.0022774604821768074,-0.0939311246402413,5.225798487363077,0.6704970620043822,0.1867250568941548,0.8188141971966522
Thumpd2,0.005042512056450256,0.0020324275243585985,,,,,
Thumpd3,0.0002878216707439777,0.00238995943930777,-0.0272318759408417,5.197964970429117,0.8822151709578425,0.022547339040714,0.9460171355736842
Thy1,0.0211456349744869,0.03594122638914583,1.907489944601657,6.154241866287658,3.791446265751991e-05,28.371319431500783,0.0011853477611059
Thyn1,0.0008031943776992635,0.002274138619511432,0.0747593695256528,4.807288274692785,0.6755199795194027,0.1807133046367273,0.8218034939534942
Tia1,-0.00027072675973923533,0.0028842291789835327,0.0245280689063691,5.6582154014435675,0.8834781979938799,0.0220622217824285,0.9462261141183624
Tial1,-0.001303337381871789,0.002042189991706085,-0.1536674048111639,6.218676611614509,0.2453767044436136,1.436374658159999,0.4709844359576043
Tiam1,0.010691944797658122,0.008434997259768769,1.1563426684492246,4.562982386148034,0.0002516286499703,20.15459865572416,0.0038696405900842
Tiam2,0.01777446639527055,0.0029063436377347253,,,,,
Ticam1,-0.0019544683980582045,0.0004971936287585262,,,,,
Ticam2,0.016715097403415955,0.0023121865506459858,,,,,
Tie1,0.0007982370755715237,0.0025572169602145413,0.4412389610661356,4.695847124060038,0.2607854067949982,1.343253990898721,0.487259252532744
Tifa,0.003867136151110521,0.0039813306182179126,0.2947501526309711,4.140156503512358,0.3166481770017053,1.057882087973191,0.546419771676012
Tifab,0.01547703955683983,0.0064639483075083345,0.5453614026623256,4.523711693585942,0.091414622268143,3.1609099594759567,0.252254704512965
Tigd2,0.0009355463276590746,0.0038219959203852146,0.0409973967629736,5.422539528127122,0.8163208820434456,0.0554641996252061,0.9113536596783268
Tigd4,0.0001527153096834935,0.0001861995589110837,,,,,
Tigit,0.024739412465246188,0.008155059926819346,,,,,
Timeless,0.007236820774044194,0.0034607286692193533,,,,,
Timm10,-0.004743986014833942,-0.002682850756088898,-0.6351558060603533,5.041079726389061,0.0080706974431724,8.743583511957828,0.0461375771449944
Timm10b,-0.003941784824046339,-0.0038018292174548016,-0.5124862321770658,6.653483430358154,0.0014478224976423,13.8202470725499,0.0133590973160836
Timm13,-0.00027480124118495273,0.004730082972672347,-0.0510739074650945,7.508339619234918,0.6833217451147413,0.1715800681670552,0.8273728322534143
Timm17a,-0.0014995777134837556,0.0014685125879531759,-0.1044896284679705,6.066823182100768,0.4485869538453184,0.5985754615856135,0.6665546049912592
Timm17b,0.00123520896765631,0.0036051264623829524,0.032467468253095,5.55644334357469,0.8088799223752661,0.0601464321754539,0.9083152707753356
Timm21,-0.002853706604315307,-0.0005606860486403729,-0.3548132674501322,4.617569746278418,0.0441856847466554,4.643125521487474,0.1563398706195702
Timm22,-0.002024592061316875,0.0003986822368144822,-0.2301615358154687,5.005425811045074,0.2655372314727619,1.315738363813255,0.4910856491050971
Timm23,-0.0049120249743237684,-0.0005629989964309811,,,,,
Timm44,0.0011340765639698686,0.005402931235477417,-0.0125558913061171,5.606018629922457,0.9555264975207692,0.0031927855613841,0.98329137404627
Timm50,-0.004729364189195894,-0.002198226703218961,-0.5532602743120181,5.032467090963966,0.002741191884749,11.822294669721195,0.0212305560220809
Timm8a1,0.0013366641968323894,0.00113801543556117,,,,,
Timm8b,-0.006107068039895835,-0.008072670144155528,-0.656461787046056,6.805302036134347,9.820993455842626e-05,23.99151653170235,0.0020955544786404
Timm9,-0.0006166986833764471,0.0005752945984947002,-0.0761364581484798,4.392663177487138,0.7637731916077848,0.0929489797433182,0.8818728612516833
Timmdc1,0.0013098777125665469,0.002152986834567499,0.1040060828225397,4.091714058271934,0.6583635153714453,0.201807008082161,0.8131423136511433
Timp1,-0.0035800674156555687,-0.0009223683173808535,,,,,
Timp2,0.0017337385998966994,0.007565135995084711,0.397234276230244,6.610386763108671,0.0434464563758658,4.677133969054957,0.154635323256053
Timp3,-0.0084014935023564,-0.01198189809870302,-0.3851241738094465,7.507011796427118,0.2133583275594159,1.6571304737103607,0.4322367257820116
Timp4,0.0011001106180402878,0.00013388191553892725,,,,,
Tinag,-0.017511235126805764,-0.014893517152010897,-1.553357036363066,5.4672829338570565,1.157830024657987e-06,48.76633834994028,0.0001372511008396
Tinagl1,-0.017921751525883167,-0.02221671975774824,-1.401931499188525,6.390704946010858,2.464737680964383e-05,30.48318598028709,0.0008801897952732
Tinf2,0.0005054523076747835,0.0016523816534037325,-0.0383188490258019,4.018028113021902,0.8793304098325222,0.0236802766885767,0.9457610046624996
Tiparp,0.003180736668220987,0.007014970677105845,0.1576992883073376,5.857489804837328,0.3296961436716745,1.0004667300002243,0.5596572367219058
Tipin,-0.0032617417247182245,-0.0003231542160929627,-0.3737715539536739,4.775255811794608,0.0729126549519656,3.6032438569308542,0.2185843027801288
Tiprl,0.003098688320634414,0.006470880477593887,0.1723697976957603,5.838634627211948,0.259607204079377,1.3498745282135356,0.4862294243619667
